158604755, 19, 19
143639383, 46, 46
212011696, 37, 318
166381916, 64, 64
209681544, 57, 57
134828400, 25, 25
202995445, 4, 1607
97191985, 318, 318
177320031, 37, 37
170426095, 11, 26
159802683, 47, 47
143255479, 24, 24
154302835, 261, 42
208718136, 37, 318
41205407, 64, 64
195581565, 18, 18
213973147, 65, 65
78746741, 61, 61
152399180, 261, 261
183422360, 61, 61
157102255, 37, 37
15380806, 4518, 1606
143432961, 37, 318
90754772, 11, 11
150977148, 43, 43
141379787, 46, 46
23350647, 25, 25
193883958, 106, 106
113513805, 318, 36
173635997, 62, 62
188335815, 8, 236
191691228, 29, 29
134468757, 36, 36
166880637, 4, 3
165076633, 9, 28
190108649, 37, 36
171224474, 62, 62
166141828, 43, 64
123407081, 106, 65
184521330, 42, 42
174506568, 37, 37
201658345, 43, 43
190965127, 52, 52
211069026, 62, 62
181127013, 106, 38
120309110, 64, 64
134272247, 37, 37
139462778, 47, 43
144430305, 8, 8
189266148, 47, 47
61946, 4, 4
189761801, 19, 19
162698882, 341, 341
198425984, 11, 4517
136900812, 4, 4
86777177, 38, 38
205177910, 261, 261
209387598, 1606, 1606
108519281, 104, 104
18014132, 46, 262
189595862, 5, 5
174711835, 47, 47
70979379, 304, 57
177515299, 4496, 24
192494554, 37, 37
180016470, 64, 64
159180238, 4, 4
167680122, 106, 106
177472758, 43, 43
118309141, 19, 19
212708093, 49, 47
180383446, 43, 43
137838174, 64, 64
127491282, 64, 64
201810908, 62, 62
209047453, 57, 57
211878323, 46, 46
196026500, 4, 4
105107219, 104, 104
87254799, 24, 24
204992307, 37, 37
126297821, 64, 64
131201575, 57, 57
181039480, 259, 259
195521057, 61, 61
201469354, 57, 57
172981583, 57, 57
180312916, 261, 261
141700768, 19, 19
151987682, 55, 55
99308412, 37, 258
162798366, 4, 4
146754408, 25, 25
209966182, 51, 55
183255789, 43, 43
204385749, 46, 46
201366983, 105, 105
183792360, 64, 64
98773838, 25, 25
189568314, 62, 62
193172171, 47, 47
210111438, 49, 46
178304176, 62, 62
211182478, 11, 252
194415148, 266, 266
207295574, 259, 259
145144701, 261, 261
60628395, 106, 106
185216876, 261, 42
105504191, 64, 64
192597928, 37, 37
186718987, 29, 25
194204768, 55, 55
70356056, 55, 303
196733293, 236, 236
174979397, 237, 27
62287193, 106, 106
205789114, 37, 318
194898029, 259, 259
51920651, 104, 104
207129881, 37, 37
55231850, 62, 52
179580662, 49, 49
106059676, 65, 65
86946192, 261, 261
150135310, 8, 11
181335504, 43, 43
212256183, 62, 62
112634598, 43, 41
204543072, 4495, 21
195649879, 61, 61
213098508, 29, 29
164694595, 25, 19
185420511, 4452, 4452
113083346, 18, 18
176851985, 38, 231
141857607, 19, 19
33486982, 69, 69
50637054, 64, 64
129415070, 253, 253
61368528, 37, 37
214035251, 64, 64
196406428, 19, 19
170381398, 57, 57
185907309, 239, 240
160693448, 64, 64
83185555, 104, 104
110710912, 55, 55
119558347, 19, 19
42715847, 261, 261
195048965, 38, 38
209656352, 261, 261
59914246, 46, 46
190910568, 49, 49
152195111, 57, 57
202747993, 36, 36
184073330, 11, 23
88274458, 264, 291
163283261, 29, 7
174009667, 265, 265
69861538, 21, 21
169165292, 8, 8
133956243, 62, 62
52498980, 57, 57
181818011, 259, 259
213962514, 4, 5
148019359, 38, 38
152717221, 106, 55
133540043, 19, 18
204588855, 46, 46
191685950, 38, 38
180815842, 4, 4
207663884, 62, 62
99598444, 37, 37
40019211, 43, 43
138615955, 52, 52
113458943, 261, 261
169869000, 46, 46
168440533, 9, 332
105543112, 253, 253
187104732, 244, 244
133694698, 18, 18
167836356, 261, 261
141441802, 49, 49
209322716, 37, 38
190995921, 4, 4
213373934, 4, 4
111667370, 55, 55
191790508, 259, 259
187562652, 64, 64
98962385, 332, 332
137421367, 25, 25
178001460, 37, 37
99390762, 24, 24
211137419, 62, 40
116251102, 261, 261
209036960, 17, 11
46951202, 261, 261
120814871, 259, 259
128372721, 28, 28
96770608, 106, 106
130403648, 57, 57
151774076, 49, 49
170839270, 57, 57
206995470, 41, 46
183193875, 259, 259
204239478, 4, 4
142138982, 64, 58
93455969, 38, 40
213890242, 259, 259
159726369, 43, 43
97190559, 318, 318
141421199, 62, 62
144993744, 27, 27
211778510, 1606, 1606
201893911, 21, 11
87192339, 106, 106
191530478, 28, 28
154725147, 105, 105
182503750, 65, 106
200651870, 28, 332
169838657, 37, 37
204780040, 37, 37
210454502, 29, 280
98372902, 62, 62
150108162, 38, 38
110902935, 46, 49
207720977, 11, 17
79072187, 17, 17
211215239, 27, 27
124561262, 21, 21
180316749, 46, 46
182796930, 37, 37
138226447, 17, 17
160324559, 62, 62
214108256, 64, 64
55971568, 4, 5
211269111, 46, 46
196557617, 8, 8
111331286, 46, 46
173840040, 106, 106
79209520, 19, 11
135821301, 237, 27
207193383, 46, 46
179816256, 4, 4
67880188, 11, 25
190410853, 62, 62
201220188, 57, 57
171158660, 40, 37
183040347, 49, 41
149093298, 37, 37
186062372, 9, 23
176844192, 65, 65
145071704, 36, 37
169069996, 36, 36
206532314, 57, 57
141730473, 38, 38
165140525, 8, 29
182561117, 49, 49
72999854, 1605, 1605
180081199, 11, 11
140968860, 11, 11
130340493, 41, 46
137791080, 46, 46
210175793, 46, 46
146505986, 37, 37
208941496, 4, 4
193361519, 21, 17
210407075, 21, 21
202697883, 37, 37
179502236, 46, 46
167804302, 36, 36
161111313, 57, 57
110349843, 49, 49
188151143, 62, 62
212020496, 1606, 1606
127762372, 64, 64
188434250, 24, 24
145714569, 55, 55
188120400, 62, 62
178143208, 36, 36
110566970, 38, 38
188594788, 46, 46
194233068, 261, 261
211946974, 57, 57
138440040, 17, 17
169050698, 46, 46
205163283, 21, 11
190193559, 37, 318
195517876, 6, 6
159487066, 46, 41
200828551, 37, 37
208918098, 27, 4452
154850499, 9, 9
184510351, 261, 261
107798602, 43, 46
189753810, 241, 28
159257155, 52, 52
149523716, 105, 105
149214198, 37, 37
192408622, 49, 49
144801726, 4495, 4495
157230529, 37, 318
174006020, 61, 61
89186108, 4, 4
214180130, 38, 38
211468854, 26, 26
163686395, 24, 25
157710564, 28, 332
191317005, 28, 4452
149865840, 49, 49
113004688, 43, 43
189644491, 55, 55
156591395, 21, 21
207486430, 57, 57
167833872, 8, 4495
139364357, 11, 11
156989303, 43, 43
173209095, 244, 244
164301541, 106, 106
15929068, 38, 38
177862363, 64, 64
203213108, 29, 29
174440089, 9, 8
165512231, 46, 46
38857324, 62, 62
191306214, 36, 36
109929541, 106, 106
68463881, 57, 57
208025606, 38, 38
118308563, 5, 5
152143141, 37, 318
173714150, 4, 4
51949369, 244, 244
151578973, 43, 43
213637637, 4, 4
138981847, 106, 58
13113369, 37, 258
142913170, 64, 64
110053800, 57, 57
176333656, 57, 57
134387137, 49, 49
153469078, 1606, 315
210137657, 46, 46
202618701, 9, 7
182740497, 62, 107
129466178, 57, 57
202813157, 64, 64
98740714, 25, 236
181353936, 28, 28
106733463, 25, 25
207494149, 21, 21
146024435, 9, 18
187258318, 24, 25
59458469, 4, 4
142748143, 19, 17
191538058, 55, 55
137623761, 11, 17
124394969, 4, 5
200207899, 4, 4
211544325, 106, 106
192987610, 9, 9
186040511, 106, 106
196477545, 4452, 4452
148170791, 64, 64
194148447, 62, 62
49923815, 11, 17
73739438, 106, 106
101157681, 18, 25
177073126, 62, 62
195213429, 24, 4
76061645, 46, 46
207961762, 62, 62
179668389, 9, 24
205750787, 58, 58
195518176, 52, 62
205206279, 64, 64
203042806, 11, 11
207743493, 43, 43
205796842, 37, 37
168541249, 37, 37
213805479, 46, 50
14617309, 25, 25
162406303, 28, 27
155886745, 4, 18
206921602, 6, 104
193145772, 57, 57
172337785, 37, 37
211305964, 62, 107
159670956, 263, 263
206932295, 49, 49
101130751, 46, 41
113099609, 46, 46
173214875, 106, 106
194497794, 5, 5
202288975, 49, 49
52476699, 237, 238
163193913, 261, 261
207799669, 38, 38
100788369, 38, 38
166764214, 62, 106
182922966, 332, 332
201651195, 11, 11
212197925, 28, 28
129747866, 43, 43
139167909, 65, 65
201046931, 62, 62
203762941, 46, 46
214614910, 9, 9
213472355, 9, 9
201000754, 46, 46
120679149, 261, 261
175714213, 39, 39
110914474, 43, 43
82429709, 64, 64
162999999, 38, 37
209163646, 21, 21
211728966, 29, 29
212216184, 64, 64
176761388, 236, 236
129932796, 27, 27
207335365, 265, 265
178387649, 104, 104
184388370, 24, 23
212930042, 4, 4
124925150, 42, 42
183003446, 9, 9
169899831, 62, 62
208892848, 17, 17
55278863, 46, 41
185755910, 259, 259
17210431, 62, 62
207906238, 4, 4
180828463, 57, 57
136612317, 37, 318
121054753, 37, 36
173130940, 318, 318
207455759, 62, 62
207423956, 11, 309
175119477, 9, 9
188788509, 27, 310
160732680, 4, 4
29017177, 318, 318
197320600, 9, 9
207901702, 318, 318
189010901, 261, 261
143663859, 17, 17
21192911, 19, 19
173922709, 4495, 19
156323852, 57, 57
76444400, 65, 106
174422082, 9, 9
82643624, 11, 104
183057277, 62, 62
209880963, 61, 61
180944840, 9, 9
117922015, 47, 47
178627326, 11, 17
205391234, 46, 41
187334503, 37, 258
159371870, 37, 37
141766831, 9, 9
82384843, 36, 36
147107506, 27, 240
117137688, 49, 49
159257302, 18, 18
148406823, 259, 259
202735478, 64, 64
209055532, 37, 318
160716245, 57, 57
180774057, 47, 47
140028533, 47, 47
126879159, 43, 43
118204283, 259, 259
185182633, 17, 19
202164496, 261, 261
167978115, 55, 55
165592882, 47, 47
167255660, 236, 236
195314215, 19, 19
73016308, 49, 49
191698793, 244, 236
203670802, 259, 36
48792370, 41, 41
75003551, 37, 38
180537187, 43, 43
68253460, 25, 25
111403255, 106, 106
60701127, 17, 17
204646066, 21, 4495
185865728, 36, 36
206497962, 36, 36
189054368, 41, 41
210724130, 46, 46
148287660, 19, 19
110345942, 64, 64
207774855, 64, 64
141600454, 9, 8
101764049, 106, 106
122722093, 55, 55
207000810, 4, 4
210854149, 106, 106
126889732, 65, 65
205010210, 106, 106
191209706, 19, 19
175496019, 318, 318
211666505, 37, 318
52755265, 43, 41
191592188, 27, 27
162434815, 38, 40
178577730, 47, 47
42145099, 21, 11
79876551, 261, 42
164935888, 55, 55
191643457, 47, 47
194404386, 37, 37
144878044, 9, 9
177401261, 37, 318
206172251, 4, 52
211384512, 62, 62
204882373, 46, 69
202144111, 57, 57
41959899, 64, 64
125747420, 104, 104
173334947, 49, 49
170918707, 62, 62
178541482, 5, 5
190727206, 27, 237
182378611, 42, 42
170356206, 38, 38
173788653, 62, 62
161639457, 24, 15
161541045, 4, 5
209966118, 318, 318
73936328, 46, 46
97766727, 19, 21
190641189, 19, 19
127947703, 38, 38
75027249, 37, 35
181794250, 55, 55
177949545, 4, 4
127247370, 37, 37
187596766, 55, 55
206160878, 62, 106
155770550, 1605, 1605
115355622, 51, 52
59458381, 236, 236
180362424, 49, 49
124191185, 64, 64
65105701, 29, 29
190833286, 237, 237
105123708, 49, 49
195054713, 24, 24
161520139, 106, 106
168738653, 303, 303
182500448, 318, 37
150585440, 4, 4
104522286, 18, 18
115902849, 19, 21
205935130, 106, 106
111875770, 38, 38
204703533, 46, 46
129716425, 25, 25
174827237, 106, 106
136783462, 106, 106
209175308, 1605, 31
201264754, 11, 25
198069720, 36, 36
205652558, 38, 58
147342234, 104, 104
181806550, 57, 57
197833947, 47, 43
171693748, 61, 61
142468159, 57, 57
144078242, 37, 37
139241755, 17, 17
195411204, 37, 37
123684219, 231, 38
92579387, 4, 5
211856859, 57, 57
130264961, 25, 25
76210897, 52, 52
168420511, 62, 62
136121706, 49, 49
132114400, 21, 21
207541490, 65, 106
169076164, 4, 4
116286419, 236, 236
81950951, 36, 36
160769934, 237, 237
102403751, 261, 261
193725173, 52, 52
211737527, 11, 11
200518624, 43, 41
107276249, 40, 105
159138256, 261, 42
210156823, 64, 64
185978531, 43, 43
104208934, 65, 106
104989557, 38, 38
207796941, 11, 38
204838680, 11, 11
174354617, 106, 58
120633141, 11, 11
200867733, 51, 64
206862813, 37, 37
99085337, 17, 17
171087267, 64, 64
178224992, 37, 318
178094436, 65, 65
123938929, 106, 106
61318472, 25, 25
201794450, 21, 21
177056974, 47, 41
134594409, 46, 46
104463785, 318, 318
172615485, 318, 318
197851184, 259, 259
183777801, 259, 318
195255132, 332, 28
143149265, 57, 57
53324130, 38, 38
12682221, 37, 106
183515601, 37, 37
199767894, 37, 37
73765596, 46, 46
123750767, 64, 64
196850292, 104, 104
115577974, 9, 9
192145735, 62, 62
202001588, 65, 65
202528987, 61, 61
178141759, 37, 37
173559821, 37, 37
206301820, 64, 64
55984729, 41, 43
194183014, 43, 43
146797269, 4, 3
203246399, 1605, 1605
155798761, 25, 25
78597165, 43, 43
204085355, 36, 36
213400504, 46, 46
109019386, 46, 46
205838145, 29, 29
207933556, 37, 318
182659010, 25, 19
59597451, 11, 104
190121568, 4, 4
145337404, 25, 25
164455127, 46, 46
184244771, 11, 11
184346669, 58, 58
193466665, 11, 11
162937841, 24, 24
194443545, 25, 25
176826025, 25, 25
152355104, 64, 64
182867271, 261, 42
112010032, 106, 106
213937560, 43, 43
109618428, 61, 61
126262626, 21, 21
171333832, 65, 65
180468182, 43, 43
203753560, 51, 57
169787470, 43, 43
126603010, 62, 62
142540023, 58, 58
201472364, 64, 64
201159889, 65, 107
74047835, 43, 43
126446579, 19, 19
183407031, 236, 236
160426795, 36, 37
137340654, 17, 11
208820700, 48, 48
157497135, 46, 46
99685918, 17, 17
140436978, 11, 11
3290507, 57, 57
204147760, 43, 46
151879192, 18, 4496
179914410, 24, 24
179803650, 38, 107
188672479, 106, 106
188930766, 49, 49
183918165, 106, 106
204012209, 43, 46
65001131, 318, 36
72949857, 55, 55
207815956, 36, 36
181094358, 38, 38
191867023, 11, 264
111109816, 106, 106
30144029, 61, 61
147379355, 259, 318
207360662, 53, 53
121760703, 261, 261
168619933, 38, 38
121450583, 37, 318
212119488, 17, 11
189584980, 9, 4
177854634, 25, 25
94144627, 318, 318
210602826, 259, 259
161869718, 4, 4
31762648, 65, 106
204353984, 57, 57
134386555, 18, 18
213689489, 21, 21
109316691, 58, 46
201615662, 29, 29
186753811, 106, 106
167234856, 28, 28
15624664, 65, 58
173136549, 37, 37
149727456, 64, 64
115298703, 61, 11
211597906, 17, 17
209667808, 29, 29
155340366, 237, 237
214584500, 38, 318
176883004, 107, 107
205010004, 318, 318
167862866, 37, 37
179059572, 21, 21
165194998, 62, 62
209302351, 27, 27
208603372, 21, 21
197113592, 26, 9
174994142, 64, 64
183185564, 57, 57
183534719, 42, 261
213551779, 4, 5
205034404, 58, 55
77415759, 105, 105
193756671, 241, 28
200521385, 38, 38
187721751, 37, 37
196448036, 62, 62
57059259, 52, 52
26398876, 36, 37
113739627, 11, 21
157037775, 57, 57
137536820, 38, 40
211315677, 8, 259
183855241, 55, 55
194746851, 106, 106
195909769, 43, 43
103652794, 65, 65
187129165, 259, 259
139490747, 46, 41
161879127, 11, 21
155955578, 62, 62
152856667, 38, 38
146556825, 36, 36
91600656, 261, 261
212535115, 64, 64
150466530, 24, 23
193941511, 55, 55
156371544, 259, 37
168568349, 18, 18
191140085, 49, 49
89976612, 4, 259
179853427, 259, 259
95039990, 106, 40
156229020, 64, 64
146712847, 69, 251
98300626, 106, 106
187982030, 257, 257
194167859, 107, 107
120217102, 36, 35
200962084, 236, 236
146085808, 106, 106
183807550, 332, 29
159213186, 106, 61
124452518, 61, 61
112016959, 57, 57
192934541, 46, 46
171476965, 4, 4
139389422, 261, 261
157578506, 24, 24
183765353, 46, 46
191985325, 4, 24
185629512, 37, 37
181737519, 38, 40
178502091, 41, 47
186030187, 266, 265
160023182, 261, 41
109652248, 64, 64
114690173, 265, 265
120264487, 24, 23
29616846, 106, 106
200453782, 57, 57
146681336, 239, 253
180519284, 46, 46
201892445, 318, 318
144951126, 318, 318
163425018, 9, 9
157941857, 37, 37
213315306, 43, 51
151308752, 105, 105
114141446, 57, 57
213177436, 28, 28
207409288, 46, 46
182461347, 64, 64
200808832, 36, 318
199943398, 21, 21
205142959, 29, 29
180595815, 8, 8
140827649, 46, 46
194085145, 11, 318
180613767, 64, 64
213657367, 106, 106
163454500, 21, 19
126141889, 105, 105
139455210, 37, 37
133949377, 17, 236
133024264, 259, 259
140735466, 46, 46
151644451, 36, 36
186851295, 38, 38
210702532, 104, 104
171445967, 4, 4
126299193, 62, 65
169225053, 55, 55
183935733, 37, 37
213912418, 4, 6
177826435, 46, 47
148458682, 24, 24
208101704, 46, 46
190340679, 104, 104
182203450, 64, 64
179082942, 4, 4
78287384, 49, 49
191625115, 4, 10
108060840, 261, 261
95345157, 23, 24
168706594, 29, 29
206351331, 49, 49
165623357, 4, 5
120981284, 36, 36
130012355, 4, 4
161947254, 4518, 4518
168366663, 46, 46
173885261, 38, 38
182321817, 261, 261
126317916, 46, 46
28032072, 253, 253
164920568, 37, 37
173968709, 55, 55
117692086, 37, 37
165117356, 29, 29
165429408, 37, 318
180389142, 57, 57
123929211, 261, 42
207002980, 36, 35
173862278, 62, 62
163326270, 27, 310
204656247, 37, 37
168067869, 46, 46
153571973, 25, 25
206903901, 55, 55
159274190, 19, 19
189825711, 318, 318
174334947, 37, 37
215281229, 62, 62
204243197, 46, 46
39066656, 24, 17
212632447, 6, 6
105148143, 57, 35
159820061, 41, 65
210817167, 21, 4517
205795165, 11, 11
211181497, 57, 57
123665609, 58, 58
106886928, 57, 57
106377897, 21, 21
213078767, 37, 36
78524182, 46, 46
162913768, 4518, 4518
211015735, 104, 104
64410675, 4, 243
132954535, 61, 61
149918005, 37, 38
198665330, 25, 18
149464302, 38, 40
200386695, 25, 25
132363721, 41, 41
154897338, 106, 106
141827259, 332, 332
208431566, 46, 46
207698410, 37, 37
209845125, 37, 37
207580798, 9, 8
93324670, 4, 4
195886526, 318, 37
144628962, 43, 43
115598030, 37, 37
176272169, 24, 24
160670489, 55, 55
190063372, 61, 61
201944222, 64, 64
144227244, 25, 18
145449820, 64, 64
191110272, 37, 37
136205722, 257, 11
195069070, 19, 19
81508204, 55, 55
181250311, 64, 64
209816194, 46, 46
192582047, 37, 37
143448736, 61, 61
136582202, 11, 11
142874788, 62, 62
194689740, 37, 37
186517066, 261, 261
199952290, 27, 27
193993852, 27, 27
173613397, 46, 46
144379124, 64, 64
207625344, 4, 4
104871048, 259, 259
192967026, 62, 4517
209878801, 9, 9
105838217, 62, 62
213194894, 8, 4463
71680690, 62, 62
190028442, 37, 37
114106222, 55, 55
195583422, 62, 107
152720342, 24, 24
206294771, 29, 29
157392745, 106, 106
176834252, 62, 62
210482102, 57, 57
211247981, 105, 17
143434028, 318, 318
173795917, 11, 11
210942225, 62, 62
213307342, 46, 46
191473335, 41, 49
121591120, 11, 17
116204295, 4, 4
157437005, 9, 9
183425571, 4, 3
157787254, 57, 57
194507106, 27, 27
200206749, 17, 11
195572295, 9, 55
203213046, 11, 11
94120698, 51, 332
105167868, 240, 240
90218720, 49, 266
163093121, 57, 57
93720290, 8, 105
188145294, 55, 11
104060993, 46, 46
134313306, 57, 57
126075107, 19, 19
206181342, 49, 49
117306173, 64, 64
80777376, 21, 21
204805384, 4452, 238
146259154, 237, 27
194257794, 46, 261
190061411, 261, 261
186928524, 43, 43
111095725, 43, 43
188894137, 24, 24
71387178, 62, 107
214247947, 62, 62
209945595, 4, 4
173379909, 47, 47
213255999, 64, 64
162810320, 9, 10
159219522, 46, 46
200024777, 57, 57
181055021, 4, 4
212214719, 11, 38
181245540, 65, 65
150263881, 105, 105
85610078, 244, 5
189931285, 46, 42
195519745, 62, 62
97048276, 61, 61
145178152, 21, 21
138803735, 49, 49
170119880, 1605, 1605
167970954, 21, 21
206130272, 21, 21
176592530, 105, 105
190503024, 65, 65
213698633, 11, 249
207163386, 46, 46
143445100, 37, 258
211812626, 28, 28
155882567, 55, 55
193052222, 37, 37
202369188, 38, 38
132024818, 36, 36
204459532, 55, 55
167315009, 49, 49
211307371, 64, 64
147058699, 42, 263
148847665, 18, 24
152552672, 11, 19
147692195, 57, 57
142902434, 37, 38
186528864, 28, 27
95424768, 24, 24
180038306, 37, 37
134722614, 244, 244
163126369, 259, 259
177424568, 64, 64
124407497, 38, 38
96242801, 55, 55
191034887, 38, 38
202383975, 4, 3
154398403, 38, 40
86354981, 61, 61
164032796, 57, 57
143271135, 49, 49
110187131, 42, 261
183245241, 37, 37
93092628, 37, 38
207030270, 46, 46
168225712, 25, 25
97412381, 64, 64
117270141, 62, 62
173817184, 41, 41
184485934, 261, 42
54695276, 29, 29
70596766, 64, 64
187529462, 43, 43
109586121, 55, 55
67408006, 27, 237
207547921, 55, 55
211386098, 17, 11
213492524, 261, 261
213811265, 4, 55
211889919, 46, 41
211309300, 46, 46
195684474, 4, 5
204270017, 17, 17
131522242, 8, 9
151381632, 46, 46
105569949, 43, 43
210485126, 57, 57
148449835, 105, 105
206699942, 37, 37
204985929, 4, 5
135642879, 11, 11
153648578, 18, 18
144861379, 25, 25
201905366, 4, 11
187784221, 261, 42
158091879, 4, 4
74584267, 64, 64
127486650, 104, 11
150409116, 55, 55
180748916, 46, 46
212342754, 46, 43
202180856, 38, 38
157072490, 28, 28
159166301, 64, 64
208065040, 37, 40
134375511, 11, 11
122270239, 25, 25
110029030, 11, 11
175144445, 57, 57
135541926, 237, 237
214648185, 4, 4
179517186, 41, 265
143786078, 332, 28
136627759, 237, 238
203757320, 4, 4
213186982, 11, 11
61485463, 104, 104
194720828, 105, 19
159946859, 236, 236
36622705, 64, 64
179351983, 64, 58
189949770, 21, 21
171039356, 1606, 1606
162989644, 9, 9
170129543, 250, 250
170277575, 11, 11
104274480, 46, 46
